amount,transaction_velocity,new_device,new_location
5957.8963230272375,4,0,0
9143.845077539385,2,0,0
5652.762921293538,2,1,0
7203.165000095283,5,1,0
9968.773775941014,2,0,0
2122.365589895481,2,0,0
7996.109885101336,2,1,1
5121.657646735504,5,0,0
1207.4550196634912,3,1,0
2250.4504015109924,7,0,0
6246.137579180781,3,1,0
3984.577434466959,3,0,0
8715.8912959753,1,1,1
8000.554006913679,2,0,0
9344.326477542458,9,0,1
252.91650465022386,3,0,0
8685.995079220149,8,0,0
4630.721814170148,2,0,0
850.2269930888243,5,1,0
5556.456107878628,8,0,0
1788.5793090288169,1,0,0
911.994802843539,1,1,0
1552.0835255892812,8,0,0
9367.932587479978,4,0,0
5954.828527695546,5,0,0
9900.63796254159,4,0,0
5112.365552749881,2,0,0
9368.929095854332,6,0,0
263.2539267204205,2,0,0
2728.7299209273274,5,0,1
1023.7007132316608,6,0,1
280.68896510980005,5,0,0
3567.4062917194838,9,0,1
3815.099657743905,2,0,0
2715.6141901081214,2,0,0
274.8479923108019,9,0,0
7553.821184179454,6,0,0
6984.6355230572535,3,0,0
3102.1808867004142,5,0,1
3196.5665466346754,4,0,0
7711.412915420761,8,1,0
8906.36753459155,7,1,0
1778.3347379247007,9,1,1
6499.832661481674,2,0,0
9405.181257685614,3,0,1
523.743876707661,4,1,0
3463.2161604053936,7,0,1
3020.764962899779,3,1,0
9507.635921035062,3,0,0
7984.968837878084,8,0,1
9699.089478809314,4,0,0
375.13118180246784,5,0,0
6153.922194724706,3,0,0
3594.7165363937897,3,0,0
9865.287335441868,8,0,0
462.5870576227247,7,0,1
6122.41041827657,5,0,0
3495.193982764523,6,0,0
2439.290188084546,5,0,1
7898.285246517594,7,1,0
4276.806808376301,9,0,0
6071.08331336473,9,0,0
8687.305290612709,8,0,0
6458.268236112606,9,1,1
1527.5079081878205,4,1,0
3049.380007165782,7,1,1
7033.159399362827,9,1,0
4988.694049667402,5,0,0
7953.91008573935,7,0,0
7893.82067368731,7,1,0
4201.804623653621,4,1,0
6722.208508551297,8,0,1
273.40607522754755,2,0,1
4220.031260419055,4,0,0
8661.97825610908,9,0,0
1406.326042496632,2,0,0
6121.090254881179,2,0,0
1826.9820431474568,6,1,0
3382.7755623222433,9,0,0
6118.427811992132,5,0,0
811.5351191598056,6,0,0
8100.645714087802,8,0,0
9506.565397906186,9,0,0
6462.713240902696,4,0,0
8737.050454826704,4,0,1
5613.770335638509,5,1,1
8227.147056802458,9,0,1
4956.817332011589,7,0,0
6293.139039331041,6,0,0
7954.720445480303,2,0,1
9693.332330834799,5,0,0
5330.846491885682,9,0,1
1300.302557363435,1,1,0
850.5582503005378,1,1,1
5039.13853584002,1,1,0
3207.2955142958112,7,0,1
9744.204128585003,1,1,0
1703.232539394064,2,0,0
